I was trying to have sex with my best friend's girl but she did  not agree to it.,guilt
"I had been separated from my girlfriend for about a year.  On her  birthday I put a present in her mailbox.  I had spent two days  choosing a suitable present for her.  I waited for a few days and  there was no reply from her; at last I received a thank-you card  in my mailbox.  On the card there was only my name, the words thank-you   and her signature.  I was very sad then.",sadness
A piece of work was marked as bad by the teachers I and some  fellow students didn't agree with their vague criticism. I felt  myself taken in by the teachers and felt disgust.,disgust
"When my father had a serious fight with my sister, because of me.",guilt
The time I first saw my cousin who is living in Tanzania.,joy
Spots on the seat covers of my husband's car.,shame
When I made a mistake at work and when questioned about it  pretended I had nothing to do with the problem.,guilt
"I felt happy at the end of a 10 day student camp.  We had shared  our hopes and aspirations and in the open situation so generated, we  had made strong frienships and experienced our own worth as well.   ",joy
My father left us for another woman.,sadness
"When I was accused of having impregnated someone's daughter, it  was the girl's cousin who had done it. ",disgust
Once I was alone at home. I suddenly felt unwell and there was no  one to help me and call First Aid.,fear
"When I began to read a thick book, which I had a limited time to  read.  Also when I have a lot of work to do and I cannot keep up.",sadness
"After my vacations, one day after a lecture it occured to me to  buy a rose for my mother.  We went together to a pub and my  mother told me that she would be getting married next Spring.  I  did not known about it and so was all the more glad.",joy
Falling in love although she is my friend (angry with myself).,anger
"When I gave in to what my wife wanted and locked the cat out, it  was killed by the dogs.",guilt
A reoccurring fear that something will happen to my relatives.,fear
I was examined by a teacher I greatly respected. I was well  prepared on the subjects but he put some side-issues to me and I  couldn't answer.,shame
Having a fight with a class mate.,anger
Not finishing homework.,shame
"We were starting a student project, and the teacher we talked to  was very negative and not very helpful.",anger
[ Do not remember any incident.],guilt
I felt it when I was at home and saw a discussion without sense  between my parents.,sadness
The death of my guardian with whom I had stayed when I did my  grade six.,sadness
When I passed an exam.,joy
With an alcoholic.,disgust
I had a date with a friend to see a movie and my friend was late.   I waited for a long hour and was very angry.,anger
When I felt that my love was returned.,joy
