When my mother met with a serious accident and there was danger  that she would not survive and if she did she would loose  her memory.,fear
"During the Xmas holiday, I and my best friend at Secondary School  had planned to meet at a Cultural afternoon at the Mt. Soche  Hotel after missing each other for such a long time. When I asked  my mother for permission, she told me not to go for no good  reason. I felt very angry with her.",anger
"When I heard about the death of Frantois Truffaut, the French motion   picture director, on the radio.  I had planned to go and see his  last film.",sadness
"Last year, when I took the college entrance examinations I  failed the FUVEST. It was for me the most frustrating situation  because I had studied all year long, and only thought about this.",sadness
"A girl, who is a friend of mine was having an affair with a boy  who is also a friend of mine.  I got to know that this girl was  also seeing another guy.  Later on, she just broke off with this friend  of mine without giving any explanations.  This made him sad and  depressed, and I felt disgust for this girl.",disgust
I was disgusted at the way the bus conductor threw out an old  woman oiut of the mini-bus simply because she could not pay the  fare for her luggage.,disgust
I was happy when I understood that the girl I liked was in love  with me.,joy
When I got drunk at a party and made a fool of myself by  vomitting all over the place and insulting the people who were  there with me.,shame
"Passing (by car) over a bridge where only one car could pass. There  was a precipice on both sides, no protection grilles, and the  bridge was completely muddled.",fear
My best friend chosen for your English lectures.,joy
"I felt disgust with the alcohol, after I happened to see a young  man, who was dead to the world and who wallowed on the pavement.  This \sight\"" I watched from the bus.""",disgust
When a boy I hated most in our classroom took my T Jersey from my  desk and put it on.,disgust
"When a friend of mine had her period, while thinking she was  pregnant.",joy
I had promised my friend to take her to an important appontment  but I was late. So she missed the opportunity to get a wellpayed  holiday job.,guilt
"I am left-handed. When I attended the first form, we learned to  write with pens. I smeared everything I had written. All my  friends had written well and wanted to know why the teacher was  looking at my note-book. I was ashamed.",shame
I had fixed a meeting with my classmates and I missed it as I was  tired.  Besides everyone at the meeting was a stranger to me and  I did not want to make friends with them.  Whatever the reasons - I   felt guilty.,guilt
[ No response.],disgust
"When, for the first time I realized the meaning of death.",fear
I saw a film about the nazi concentration camps during the war.  After the film I felt disgust.,disgust
When my brother died.,sadness
"I felt the greatest burst of joy when after being heavily ill for  a long period, my father came back home.",joy
"One day my mother went to visit her friends.  When she came back  she scolded me for not having kept the house in order, so I  decided not to talk to her.",guilt
