I felt disgusted when a fellow student asked me to marry him.  I  had not expected this from him as he was a mere friend.,disgust
"One evening a friend of mine was telling a fearful story, nobody  took it seriously but I got frightened.",fear
When a friend of mine was trying to make a fool out of me.,anger
Going to take my driving test.,fear
"The death of my father made me feel quite guilty, because my  attitude towards him had been cold and indifferent.",guilt
I felt it when I was at home and saw a discussion without sense  between my parents.,sadness
Listening to horrot stories at night.,fear
I was very hungry and just wanted to start eating when a friend  called me who usually talks for a long time. I was angry because  I was prevented from eating.,anger
"My partner without discussing with me the situation decided it  was time for us to have a break and went ahead and arranged his  own life for the next 6-12 months, then told me the day before it  was about to happen having been tolerant and friendly for the  preceding week.",anger
When my boyfriend took me to his father's grave.,sadness
I went to visit friends and it was very companionable.,joy
"When we had swimming instruction, we had to take a header from  the springboard. I usually refused to do that, but at least I was  forced to.",fear
Pictures of Nazi extermination camps on a T.V program.,disgust
"Being on view in a meat-factory. Pigs being cut open, pigs being  suspended from nods, blood everywhere, decompsition.",disgust
Wrongly accused a classmate.,guilt
"As a child, when I saw an \unesthetic\"" sight.""",disgust
"I was driving a friend's car, and I got close to the pavement to  ask my way and I struck a parked car.",guilt
"I am a \cantor\"" - I sing psalms in church. Several weeks ago I a had to sing too, but the organist did not tell me in time. As I a did not know the psalm, I was afraid and said that I could not a sing.""",fear
"One night I could not practise my violin as my family was  watching T.V with the lights off, so I wanted to listen to some  tapes.  It was dark so I asked my brother to bring me a torch,  however he scolded me.  I was so angry that I slammed my violin  on the floor.",anger
Some days ago I had a slight car accident through my fault.,guilt
A neighbour complained about smoke from my backyard incinerator  entering his house after a change of wind direction. I lit the  fire after originally checking that the wind would not blow the  smoke in that direction.,guilt
Finding out that the university will give first priority to  qualified practioners and clinical years to go to your English  lectures.,sadness
"My mother had fallen down from a ladder when she had been  gathering cherries. Her back was hurt. Just when I arrived, I saw  people of the life-saving service giving her medical care.",fear
When I was caught with my girlfriend in the house at night.,guilt
"I omitted to do a favor to a friend, while he was very much in  need for help.",shame
"In my penultimate job I was responsible of a sections with  several employers, after several years of dedication I was  dismissed by a new chef, saying that I was incompetent.",sadness
I had to wash my grandmother because she did not get to the  bathroom on time.,disgust
"I came home from a discotheque at half past four in the morning,  although I had promised my parents to come home at midnight. From  3 a.m. I felt guilty towards my parents.",guilt
