"When I had insulted my father two years back, at that time I was  very angry due to some reasons.",shame
"Feeling inadequate in a group situation, being unable to convey  my own thoughts and feelings.",shame
I thought I had taken a decision but I hesitated.,shame
I had found out that I was pregnant. I talked it over with my  boyfriend and he was unsupportive - yet encouraged an abortion -  I did.,guilt
When I came to know that my grandmother had died.  She was very  close to me.,sadness
I was ashamed with my biology lecturer when he asked me a  question and I could not answer it.,shame
I felt angry when my friend told me that I had stolen her money.,anger
Watching Muldoon act as my P.M.,shame
"I feel disgusted when people do not understand me in the right  way, i.e they misunderstand me.",disgust
In a Christian gathering's lucky draw I mistook a girl's name for  mine (a boy's name).  I realized my mistake only when I went up  to the stage for the prize.  I did not know what to do as  everyone was looking at me.  I blushed and went back to my seat.,shame
I could not do the questions on my math midterm.,fear
"When my friend, after a beer spree vomitted in my sitting room.",disgust
Talking to friends about how old you are and we cannot be as  successful as you at your age.,shame
I was sad at the expulsion of some of my comrades during the UNZA  demonstrations.,sadness
When I splashed a child by not slowing down while driving  through a puddle of water.,guilt
"My father was away from home and he did not come back when he was  expected, he came back several hours later than expected.",fear
"When I learnt that I had failed an exam,  This not only influenced  my emotions but also other important tasks, it also made my  record imperfect.",sadness
I was pregnant and thought that by not having the baby I would  hurt the father like he did me regardless of the life we had  created.,guilt
"When my boss cut off my vacations saying that in that month it  wouldn't be possible, and after some time he let another girl  take vacations that month. The anger was because of the  resentment. Resulting from our bad relationship.",anger
Did well in an examn just before my father's birthday: the best  present I can give to my father.,joy
"When I received the S.Y.J.C results, the marks I obtained were  not up to my expectations and I missed admission in engineering.",sadness
"A few lies that I had indulged in, a few years ago, while raising  loans from my friends.",guilt
"When I could not find my 2 year old daughter.  I ran and looked  for her everywhere and could not find her.  (I finally found her,  she had gone to bed to sleep)",fear
"A borrowed car broke down while I was using it.  It was not my  fault, nevertheless I felt guilty.",guilt
I was disgusted when my brother was arrested because of stealing  money.,disgust
Losing my job that I had for 4 summers. I took it personally and  cried for 6 hours off and on. I wanted to hide away and did for a  few days.,sadness
