My father is someone I disgust. So when he comes close to me  a feeling of disgust overwhelms me. When I stay a week-end at my  parent's place I will remember it for long time.,disgust
Success in university entrance examination.,joy
Haven't been frightened for ages.,fear
When they told me that my grandfather was rather ill.,sadness
"My sister borrowed some LP records for a party. She had left them  in the car on curatao. Due to the heat they were crooked, so I  couldn't play them again.",anger
"Getting terrible meals, but paying heaps for them.",anger
Once I had torn a few pages off a library book and I felt ashamed  at this.,shame
I saw a magazine with photographs of dead and maimed people whose  limbs were separated from their body like a head on one side and  the leg on the other.,disgust
"When I have sometimes been unfair to my parents, when I have  happened to deceive them over some trifling things.",guilt
Watching a football game. This remindes me of the time when my  father was still alive and when we watched football games on TV  together.,sadness
"I spend the night with my boyfriend, while there was also a  friend of his. We all lay on the floor to sleep. When my  boyfriend was fallen asleep the other boy and I started petting.  After 15 minutes I felt miserable and awoke my boyfriend to tell  him that.",guilt
When the girl with whom I am in love smiles at me.,joy
When I found out I got accepted to Berkeley.,joy
"When I realized that I belonged to a country which is amongst the  poorest in the world and that inspite of having the resources we  do not utilize them.  I was ashamed at myself and my country,  shame at the lack of parity between the lifestyles of the  citizens.",shame
Finding out that my best friend could not go to university.,sadness
"The day the results of the Chinese university was announced I  should have been very happy; however my grandmother, because of   her prejudice and misunderstanding, started a  quarrel with my  mother.  She expected me to take her side and she deliberately  talked of my mother's wrong doings.  I was very angry because -  one my grandmother was not being reasonable and two because it  should have been a happy day and three we had moved into a new  house that day.",anger
When I was bluffing in front of my mother to get more money.,guilt
When my mother scolded me and I argued with her.,guilt
"I faced this feeling when I realized I wasn't admitted to the  institute in the first classifying, in spite of the high mark I  had got at the entrance examination. ",anger
"I experience a sense of guilt as my middle son cannot express  himself like other children, neither verbally nor in writing.",guilt
Being criticized by teacher in public.,shame
I was happy when I understood that the girl I liked was in love  with me.,joy
I had to pay a fine because of speeding.,shame
I came home from school very keyed up. At the dinner table I  unfortunately unloaded a lot of my hostility off on one of my  parents. I'm ashamed that I didn't dispate and control these  feelings before coming to the table or even let the energy build  up in the first place.,shame
I broke the gutar of a colleague but as it happened in a moment  when nobody was present I could escape from the guilt.,guilt
